,Age,Age_bins
3903,45.0,40-60
3904,55.0,40-60
3905,29.0,21-40
3906,44.0,40-60
3907,46.0,40-60
3908,37.0,21-40
3909,63.0,Above 61
3910,70.0,Above 61
3911,35.0,21-40
3912,46.0,40-60
3913,53.0,40-60
3914,44.0,40-60
3915,43.0,40-60
3916,36.0,21-40
3917,50.0,40-60
3918,29.0,21-40
3919,39.0,21-40
3920,43.0,40-60
3921,59.0,40-60
3922,39.0,21-40
3923,41.0,21-40
3924,40.0,21-40
3925,44.0,40-60
3926,29.0,21-40
3927,65.0,Above 61
3928,29.0,21-40
3929,36.0,21-40
3930,52.0,40-60
3931,35.0,21-40
3932,23.0,21-40
3933,37.0,21-40
3934,46.0,40-60
3935,45.0,40-60
3936,32.0,21-40
3937,26.0,21-40
3938,41.0,21-40
3939,25.0,21-40
3940,66.0,Above 61
3941,32.0,21-40
3942,20.0,0-20
3943,46.0,40-60
3944,31.0,21-40
3945,40.0,21-40
3946,31.0,21-40
3947,61.0,40-60
3948,58.0,40-60
3949,43.0,40-60
3950,28.0,21-40
3951,47.0,40-60
3952,34.0,21-40
3953,33.0,21-40
3954,34.0,21-40
3955,39.0,21-40
3956,60.0,40-60
3957,38.0,21-40
3958,43.0,40-60
3959,49.0,40-60
3960,47.0,40-60
3961,29.0,21-40
3962,33.0,21-40
3963,31.0,21-40
3964,37.0,21-40
3965,23.0,21-40
3966,35.0,21-40
3967,32.0,21-40
3968,40.0,21-40
3969,27.0,21-40
3970,30.0,21-40
3971,40.0,21-40
3972,22.0,21-40
3973,38.0,21-40
3974,27.0,21-40
3975,49.0,40-60
3976,22.0,21-40
3977,21.0,0-20
3978,37.0,21-40
3979,40.0,21-40
3980,65.0,Above 61
3981,24.0,21-40
3982,46.0,40-60
3983,44.0,40-60
3984,38.0,21-40
3985,24.0,21-40
3986,38.0,21-40
3987,37.0,21-40
3988,32.0,21-40
3989,30.0,21-40
3990,32.0,21-40
3991,59.0,40-60
3992,38.0,21-40
3993,40.0,21-40
3994,80.0,Above 61
3995,33.0,21-40
3996,30.0,21-40
3997,39.0,21-40
3998,60.0,40-60
3999,19.0,0-20
4000,38.0,21-40
4001,53.0,40-60
4002,29.0,21-40
4003,26.0,21-40
4004,41.0,21-40
4005,59.0,40-60
4006,37.0,21-40
4007,43.0,40-60
4008,45.0,40-60
4009,39.0,21-40
4010,66.0,Above 61
4011,33.0,21-40
4012,46.0,40-60
4013,57.0,40-60
4014,51.0,40-60
4015,32.0,21-40
4016,40.0,21-40
4017,46.0,40-60
4018,32.0,21-40
4019,31.0,21-40
4020,42.0,40-60
4021,48.0,40-60
4022,44.0,40-60
4023,38.0,21-40
4024,20.0,0-20
4025,63.0,Above 61
4026,56.0,40-60
4027,39.0,21-40
4028,41.0,21-40
4029,27.0,21-40
4030,42.0,40-60
4031,37.0,21-40
4032,38.0,21-40
4033,48.0,40-60
4034,42.0,40-60
4035,38.0,21-40
4036,42.0,40-60
4037,52.0,40-60
4038,31.0,21-40
4039,27.0,21-40
4040,37.0,21-40
4041,36.0,21-40
4042,38.0,21-40
4043,31.0,21-40
4044,32.0,21-40
4045,36.0,21-40
4046,37.0,21-40
4047,21.0,0-20
4048,63.0,Above 61
4049,33.0,21-40
4050,41.0,21-40
4051,63.0,Above 61
4052,41.0,21-40
4053,51.0,40-60
4054,56.0,40-60
4055,60.0,40-60
4056,28.0,21-40
4057,26.0,21-40
4058,39.0,21-40
4059,37.0,21-40
4060,29.0,21-40
4061,31.0,21-40
4062,45.0,40-60
4063,58.0,40-60
4064,39.0,21-40
4065,30.0,21-40
4066,44.0,40-60
4067,32.0,21-40
4068,23.0,21-40
4069,34.0,21-40
4070,48.0,40-60
4071,54.0,40-60
4072,38.0,21-40
4073,30.0,21-40
4074,35.0,21-40
4075,43.0,40-60
4076,50.0,40-60
4077,33.0,21-40
4078,47.0,40-60
4079,31.0,21-40
4080,37.0,21-40
4081,33.0,21-40
4082,29.0,21-40
4083,45.0,40-60
4084,39.0,21-40
4085,34.0,21-40
4086,31.0,21-40
4087,60.0,40-60
4088,40.0,21-40
4089,47.0,40-60
4090,37.0,21-40
4091,39.0,21-40
4092,40.0,21-40
4093,48.0,40-60
4094,29.0,21-40
4095,62.0,Above 61
4096,34.0,21-40
4097,26.0,21-40
4098,32.0,21-40
4099,34.0,21-40
4100,37.0,21-40
4101,57.0,40-60
4102,33.0,21-40
4103,41.0,21-40
4104,55.0,40-60
4105,28.0,21-40
4106,34.0,21-40
4107,40.0,21-40
4108,39.0,21-40
4109,28.0,21-40
4110,40.0,21-40
4111,40.0,21-40
4112,30.0,21-40
4113,33.0,21-40
4114,54.0,40-60
4115,23.0,21-40
4116,31.0,21-40
4117,37.0,21-40
4118,28.0,21-40
4119,36.0,21-40
4120,21.0,0-20
4121,42.0,40-60
4122,60.0,40-60
4123,38.0,21-40
4124,26.0,21-40
4125,49.0,40-60
4126,32.0,21-40
4127,52.0,40-60
4128,37.0,21-40
4129,48.0,40-60
4130,39.0,21-40
4131,47.0,40-60
4132,28.0,21-40
4133,33.0,21-40
4134,43.0,40-60
4135,29.0,21-40
4136,44.0,40-60
4137,51.0,40-60
4138,32.0,21-40
4139,40.0,21-40
4140,33.0,21-40
4141,39.0,21-40
4142,63.0,Above 61
4143,45.0,40-60
4144,44.0,40-60
4145,33.0,21-40
4146,24.0,21-40
4147,66.0,Above 61
4148,32.0,21-40
4149,39.0,21-40
4150,33.0,21-40
4151,44.0,40-60
4152,31.0,21-40
4153,53.0,40-60
4154,34.0,21-40
4155,41.0,21-40
4156,43.0,40-60
4157,62.0,Above 61
4158,38.0,21-40
4159,29.0,21-40
4160,37.0,21-40
4161,43.0,40-60
4162,74.0,Above 61
4163,35.0,21-40
4164,34.0,21-40
4165,60.0,40-60
4166,45.0,40-60
4167,34.0,21-40
4168,37.0,21-40
4169,42.0,40-60
4170,69.0,Above 61
4171,27.0,21-40
4172,35.0,21-40
4173,29.0,21-40
4174,51.0,40-60
4175,43.0,40-60
4176,39.0,21-40
4177,32.0,21-40
4178,32.0,21-40
4179,33.0,21-40
4180,36.0,21-40
4181,26.0,21-40
4182,52.0,40-60
4183,26.0,21-40
4184,59.0,40-60
4185,35.0,21-40
4186,29.0,21-40
4187,32.0,21-40
4188,47.0,40-60
4189,32.0,21-40
4190,31.0,21-40
4191,36.0,21-40
4192,60.0,40-60
4193,45.0,40-60
4194,54.0,40-60
4195,47.0,40-60
4196,57.0,40-60
4197,58.0,40-60
4198,35.0,21-40
4199,39.0,21-40
4200,43.0,40-60
4201,46.0,40-60
4202,30.0,21-40
4203,52.0,40-60
4204,27.0,21-40
4205,38.0,21-40
4206,47.0,40-60
4207,37.0,21-40
4208,44.0,40-60
4209,55.0,40-60
4210,28.0,21-40
4211,47.0,40-60
4212,25.0,21-40
4213,34.0,21-40
4214,26.0,21-40
4215,53.0,40-60
4216,56.0,40-60
4217,35.0,21-40
4218,19.0,0-20
4219,25.0,21-40
4220,45.0,40-60
4221,23.0,21-40
4222,40.0,21-40
4223,51.0,40-60
4224,47.0,40-60
4225,36.0,21-40
4226,36.0,21-40
4227,36.0,21-40
4228,37.0,21-40
4229,34.0,21-40
4230,41.0,21-40
4231,36.0,21-40
4232,47.0,40-60
4233,32.0,21-40
4234,42.0,40-60
4235,29.0,21-40
4236,35.0,21-40
4237,29.0,21-40
4238,39.0,21-40
4239,39.0,21-40
4240,45.0,40-60
4241,63.0,Above 61
4242,50.0,40-60
4243,26.0,21-40
4244,64.0,Above 61
4245,34.0,21-40
4246,30.0,21-40
4247,54.0,40-60
4248,26.0,21-40
4249,44.0,40-60
4250,38.0,21-40
4251,35.0,21-40
4252,33.0,21-40
4253,29.0,21-40
4254,27.0,21-40
4255,29.0,21-40
4256,76.0,Above 61
4257,29.0,21-40
4258,35.0,21-40
4259,37.0,21-40
4260,40.0,21-40
4261,46.0,40-60
4262,41.0,21-40
4263,24.0,21-40
4264,56.0,40-60
4265,32.0,21-40
4266,35.0,21-40
4267,41.0,21-40
4268,46.0,40-60
4269,44.0,40-60
4270,57.0,40-60
4271,33.0,21-40
4272,34.0,21-40
4273,75.0,Above 61
4274,42.0,40-60
4275,32.0,21-40
4276,32.0,21-40
4277,51.0,40-60
4278,30.0,21-40
4279,33.0,21-40
4280,62.0,Above 61
4281,41.0,21-40
4282,53.0,40-60
4283,35.0,21-40
4284,42.0,40-60
4285,40.0,21-40
4286,42.0,40-60
4287,53.0,40-60
4288,31.0,21-40
4289,37.0,21-40
4290,23.0,21-40
4291,32.0,21-40
4292,46.0,40-60
4293,44.0,40-60
4294,42.0,40-60
4295,34.0,21-40
4296,40.0,21-40
4297,68.0,Above 61
4298,38.0,21-40
4299,30.0,21-40
4300,28.0,21-40
4301,32.0,21-40
4302,44.0,40-60
4303,56.0,40-60
4304,50.0,40-60
4305,31.0,21-40
4306,40.0,21-40
4307,46.0,40-60
4308,40.0,21-40
4309,35.0,21-40
4310,38.0,21-40
4311,52.0,40-60
4312,41.0,21-40
4313,69.0,Above 61
4314,34.0,21-40
4315,30.0,21-40
4316,44.0,40-60
4317,28.0,21-40
4318,77.0,Above 61
4319,34.0,21-40
4320,36.0,21-40
4321,34.0,21-40
4322,31.0,21-40
4323,43.0,40-60
4324,34.0,21-40
4325,45.0,40-60
4326,27.0,21-40
4327,30.0,21-40
4328,55.0,40-60
4329,60.0,40-60
4330,19.0,0-20
4331,21.0,0-20
4332,31.0,21-40
4333,34.0,21-40
4334,57.0,40-60
4335,64.0,Above 61
4336,38.0,21-40
4337,38.0,21-40
4338,25.0,21-40
4339,43.0,40-60
4340,44.0,40-60
4341,35.0,21-40
4342,30.0,21-40
4343,54.0,40-60
4344,26.0,21-40
4345,46.0,40-60
4346,41.0,21-40
4347,24.0,21-40
4348,44.0,40-60
4349,45.0,40-60
4350,36.0,21-40
4351,43.0,40-60
4352,26.0,21-40
4353,31.0,21-40
4354,45.0,40-60
4355,39.0,21-40
4356,42.0,40-60
4357,36.0,21-40
4358,48.0,40-60
4359,44.0,40-60
4360,66.0,Above 61
4361,48.0,40-60
4362,22.0,21-40
4363,35.0,21-40
4364,27.0,21-40
4365,40.0,21-40
4366,74.0,Above 61
4367,50.0,40-60
4368,33.0,21-40
4369,22.0,21-40
4370,39.0,21-40
4371,35.0,21-40
4372,31.0,21-40
4373,45.0,40-60
4374,41.0,21-40
4375,41.0,21-40
4376,34.0,21-40
4377,37.0,21-40
4378,71.0,Above 61
4379,29.0,21-40
4380,59.0,40-60
4381,39.0,21-40
4382,39.0,21-40
4383,42.0,40-60
4384,37.0,21-40
4385,35.0,21-40
4386,42.0,40-60
4387,67.0,Above 61
4388,39.0,21-40
4389,30.0,21-40
4390,40.0,21-40
4391,38.0,21-40
4392,51.0,40-60
4393,38.0,21-40
4394,24.0,21-40
4395,20.0,0-20
4396,68.0,Above 61
4397,39.0,21-40
4398,39.0,21-40
4399,45.0,40-60
4400,34.0,21-40
4401,38.0,21-40
4402,46.0,40-60
4403,43.0,40-60
4404,43.0,40-60
4405,35.0,21-40
4406,27.0,21-40
4407,31.0,21-40
4408,34.0,21-40
4409,41.0,21-40
4410,42.0,40-60
4411,42.0,40-60
4412,40.0,21-40
4413,39.0,21-40
4414,27.0,21-40
4415,24.0,21-40
4416,42.0,40-60
4417,27.0,21-40
4418,47.0,40-60
4419,32.0,21-40
4420,35.0,21-40
4421,31.0,21-40
4422,28.0,21-40
4423,40.0,21-40
4424,47.0,40-60
4425,28.0,21-40
4426,44.0,40-60
4427,23.0,21-40
4428,35.0,21-40
4429,38.0,21-40
4430,59.0,40-60
4431,42.0,40-60
4432,33.0,21-40
4433,26.0,21-40
4434,46.0,40-60
4435,64.0,Above 61
4436,26.0,21-40
4437,24.0,21-40
4438,68.0,Above 61
4439,21.0,0-20
4440,32.0,21-40
4441,38.0,21-40
4442,38.0,21-40
4443,32.0,21-40
4444,31.0,21-40
4445,29.0,21-40
4446,37.0,21-40
4447,50.0,40-60
4448,40.0,21-40
4449,36.0,21-40
4450,59.0,40-60
4451,34.0,21-40
4452,49.0,40-60
4453,33.0,21-40
4454,36.0,21-40
4455,31.0,21-40
4456,40.0,21-40
4457,47.0,40-60
4458,37.0,21-40
4459,23.0,21-40
4460,35.0,21-40
4461,28.0,21-40
4462,32.0,21-40
4463,70.0,Above 61
4464,41.0,21-40
4465,30.0,21-40
4466,35.0,21-40
4467,31.0,21-40
4468,39.0,21-40
4469,33.0,21-40
4470,53.0,40-60
4471,56.0,40-60
4472,23.0,21-40
4473,29.0,21-40
4474,36.0,21-40
4475,40.0,21-40
4476,33.0,21-40
4477,52.0,40-60
4478,31.0,21-40
4479,47.0,40-60
4480,45.0,40-60
4481,30.0,21-40
4482,42.0,40-60
4483,38.0,21-40
4484,37.0,21-40
4485,34.0,21-40
4486,35.0,21-40
4487,31.0,21-40
4488,44.0,40-60
4489,35.0,21-40
4490,64.0,Above 61
4491,61.0,40-60
4492,32.0,21-40
4493,32.0,21-40
4494,31.0,21-40
4495,32.0,21-40
4496,42.0,40-60
4497,47.0,40-60
4498,30.0,21-40
4499,44.0,40-60
4500,32.0,21-40
4501,75.0,Above 61
4502,45.0,40-60
4503,33.0,21-40
4504,37.0,21-40
4505,30.0,21-40
4506,66.0,Above 61
4507,28.0,21-40
4508,41.0,21-40
4509,35.0,21-40
4510,43.0,40-60
4511,45.0,40-60
4512,51.0,40-60
4513,41.0,21-40
4514,38.0,21-40
4515,30.0,21-40
4516,32.0,21-40
4517,39.0,21-40
4518,29.0,21-40
4519,38.0,21-40
4520,46.0,40-60
4521,27.0,21-40
4522,39.0,21-40
4523,52.0,40-60
4524,38.0,21-40
4525,43.0,40-60
4526,34.0,21-40
4527,38.0,21-40
4528,31.0,21-40
4529,44.0,40-60
4530,43.0,40-60
4531,37.0,21-40
4532,38.0,21-40
4533,39.0,21-40
4534,41.0,21-40
4535,37.0,21-40
4536,55.0,40-60
4537,31.0,21-40
4538,33.0,21-40
4539,37.0,21-40
4540,32.0,21-40
4541,36.0,21-40
4542,28.0,21-40
4543,42.0,40-60
4544,39.0,21-40
4545,36.0,21-40
4546,37.0,21-40
4547,37.0,21-40
4548,58.0,40-60
4549,59.0,40-60
4550,39.0,21-40
4551,46.0,40-60
4552,25.0,21-40
4553,30.0,21-40
4554,39.0,21-40
4555,35.0,21-40
4556,18.0,0-20
4557,37.0,21-40
4558,34.0,21-40
4559,62.0,Above 61
4560,36.0,21-40
4561,31.0,21-40
4562,36.0,21-40
4563,64.0,Above 61
4564,23.0,21-40
4565,46.0,40-60
4566,40.0,21-40
4567,27.0,21-40
4568,32.0,21-40
4569,33.0,21-40
4570,43.0,40-60
4571,20.0,0-20
4572,30.0,21-40
4573,24.0,21-40
4574,32.0,21-40
4575,29.0,21-40
4576,40.0,21-40
4577,39.0,21-40
4578,38.0,21-40
4579,52.0,40-60
4580,32.0,21-40
4581,47.0,40-60
4582,37.0,21-40
4583,38.0,21-40
4584,39.0,21-40
4585,30.0,21-40
4586,25.0,21-40
4587,34.0,21-40
4588,41.0,21-40
4589,35.0,21-40
4590,78.0,Above 61
4591,32.0,21-40
4592,36.0,21-40
4593,44.0,40-60
4594,31.0,21-40
4595,65.0,Above 61
4596,38.0,21-40
4597,46.0,40-60
4598,46.0,40-60
4599,38.0,21-40
4600,34.0,21-40
4601,30.0,21-40
4602,35.0,21-40
4603,23.0,21-40
4604,25.0,21-40
4605,34.0,21-40
4606,55.0,40-60
4607,51.0,40-60
4608,42.0,40-60
4609,34.0,21-40
4610,38.0,21-40
4611,48.0,40-60
4612,49.0,40-60
4613,46.0,40-60
4614,34.0,21-40
4615,44.0,40-60
4616,37.0,21-40
4617,24.0,21-40
4618,42.0,40-60
4619,47.0,40-60
4620,33.0,21-40
4621,43.0,40-60
4622,48.0,40-60
4623,24.0,21-40
4624,46.0,40-60
4625,45.0,40-60
4626,32.0,21-40
4627,39.0,21-40
4628,32.0,21-40
4629,49.0,40-60
4630,38.0,21-40
4631,30.0,21-40
4632,43.0,40-60
4633,48.0,40-60
4634,45.0,40-60
4635,33.0,21-40
4636,31.0,21-40
4637,30.0,21-40
4638,50.0,40-60
4639,27.0,21-40
4640,44.0,40-60
4641,34.0,21-40
4642,25.0,21-40
4643,60.0,40-60
4644,74.0,Above 61
4645,34.0,21-40
4646,26.0,21-40
4647,28.0,21-40
4648,57.0,40-60
4649,31.0,21-40
4650,33.0,21-40
4651,25.0,21-40
4652,39.0,21-40
4653,51.0,40-60
4654,31.0,21-40
4655,39.0,21-40
4656,38.0,21-40
4657,48.0,40-60
4658,28.0,21-40
4659,50.0,40-60
4660,41.0,21-40
4661,43.0,40-60
4662,58.0,40-60
4663,35.0,21-40
4664,23.0,21-40
4665,35.0,21-40
4666,39.0,21-40
4667,54.0,40-60
4668,31.0,21-40
4669,50.0,40-60
4670,41.0,21-40
4671,45.0,40-60
4672,23.0,21-40
4673,33.0,21-40
4674,41.0,21-40
4675,38.0,21-40
4676,42.0,40-60
4677,48.0,40-60
4678,61.0,40-60
4679,35.0,21-40
4680,48.0,40-60
4681,44.0,40-60
4682,24.0,21-40
4683,38.0,21-40
4684,43.0,40-60
4685,42.0,40-60
4686,53.0,40-60
4687,48.0,40-60
4688,33.0,21-40
4689,45.0,40-60
4690,24.0,21-40
4691,37.0,21-40
4692,30.0,21-40
4693,32.0,21-40
4694,45.0,40-60
4695,37.0,21-40
4696,41.0,21-40
4697,48.0,40-60
4698,62.0,Above 61
4699,56.0,40-60
4700,35.0,21-40
4701,27.0,21-40
4702,33.0,21-40
4703,44.0,40-60
4704,35.0,21-40
4705,22.0,21-40
4706,43.0,40-60
4707,27.0,21-40
4708,44.0,40-60
4709,31.0,21-40
4710,40.0,21-40
4711,39.0,21-40
4712,54.0,40-60
4713,35.0,21-40
4714,23.0,21-40
4715,38.0,21-40
4716,18.0,0-20
4717,38.0,21-40
4718,26.0,21-40
4719,35.0,21-40
4720,33.0,21-40
4721,44.0,40-60
4722,32.0,21-40
4723,42.0,40-60
4724,49.0,40-60
4725,43.0,40-60
4726,50.0,40-60
4727,19.0,0-20
4728,40.0,21-40
4729,42.0,40-60
4730,38.0,21-40
4731,35.0,21-40
4732,53.0,40-60
4733,31.0,21-40
4734,54.0,40-60
4735,43.0,40-60
4736,32.0,21-40
4737,36.0,21-40
4738,40.0,21-40
4739,32.0,21-40
4740,30.0,21-40
4741,45.0,40-60
4742,59.0,40-60
4743,57.0,40-60
4744,51.0,40-60
4745,49.0,40-60
4746,32.0,21-40
4747,64.0,Above 61
4748,37.0,21-40
4749,29.0,21-40
4750,35.0,21-40
4751,64.0,Above 61
4752,54.0,40-60
4753,40.0,21-40
4754,59.0,40-60
4755,37.0,21-40
4756,39.0,21-40
4757,36.0,21-40
4758,48.0,40-60
4759,34.0,21-40
4760,40.0,21-40
4761,32.0,21-40
4762,34.0,21-40
4763,38.0,21-40
4764,36.0,21-40
4765,49.0,40-60
4766,38.0,21-40
4767,39.0,21-40
4768,31.0,21-40
4769,31.0,21-40
4770,19.0,0-20
4771,36.0,21-40
4772,44.0,40-60
4773,35.0,21-40
4774,35.0,21-40
4775,35.0,21-40
4776,37.0,21-40
4777,33.0,21-40
4778,45.0,40-60
4779,40.0,21-40
4780,36.0,21-40
4781,53.0,40-60
4782,53.0,40-60
4783,37.0,21-40
4784,53.0,40-60
4785,22.0,21-40
4786,34.0,21-40
4787,42.0,40-60
4788,44.0,40-60
4789,41.0,21-40
4790,34.0,21-40
4791,35.0,21-40
4792,19.0,0-20
4793,41.0,21-40
4794,39.0,21-40
4795,29.0,21-40
4796,35.0,21-40
4797,32.0,21-40
4798,41.0,21-40
4799,52.0,40-60
4800,39.0,21-40
4801,71.0,Above 61
4802,39.0,21-40
4803,41.0,21-40
4804,34.0,21-40
4805,41.0,21-40
4806,33.0,21-40
4807,28.0,21-40
4808,33.0,21-40
4809,37.0,21-40
4810,38.0,21-40
4811,26.0,21-40
4812,31.0,21-40
4813,39.0,21-40
4814,39.0,21-40
4815,77.0,Above 61
4816,29.0,21-40
4817,28.0,21-40
4818,36.0,21-40
4819,26.0,21-40
4820,32.0,21-40
4821,33.0,21-40
4822,32.0,21-40
4823,32.0,21-40
4824,35.0,21-40
4825,31.0,21-40
4826,24.0,21-40
4827,52.0,40-60
4828,42.0,40-60
4829,34.0,21-40
4830,30.0,21-40
4831,35.0,21-40
4832,79.0,Above 61
4833,32.0,21-40
4834,35.0,21-40
4835,34.0,21-40
4836,26.0,21-40
4837,28.0,21-40
4838,40.0,21-40
4839,53.0,40-60
4840,35.0,21-40
4841,44.0,40-60
4842,56.0,40-60
4843,29.0,21-40
4844,36.0,21-40
4845,36.0,21-40
4846,36.0,21-40
4847,23.0,21-40
4848,42.0,40-60
4849,70.0,Above 61
4850,27.0,21-40
4851,48.0,40-60
4852,35.0,21-40
4853,41.0,21-40
4854,23.0,21-40
4855,33.0,21-40
4856,44.0,40-60
4857,27.0,21-40
4858,41.0,21-40
4859,22.0,21-40
4860,36.0,21-40
4861,22.0,21-40
4862,55.0,40-60
4863,33.0,21-40
4864,54.0,40-60
4865,29.0,21-40
4866,37.0,21-40
4867,34.0,21-40
4868,37.0,21-40
4869,50.0,40-60
4870,43.0,40-60
4871,40.0,21-40
4872,32.0,21-40
4873,37.0,21-40
4874,43.0,40-60
4875,33.0,21-40
4876,27.0,21-40
4877,44.0,40-60
4878,29.0,21-40
4879,44.0,40-60
4880,33.0,21-40
4881,31.0,21-40
4882,36.0,21-40
4883,43.0,40-60
4884,49.0,40-60
4885,41.0,21-40
4886,53.0,40-60
4887,37.0,21-40
4888,49.0,40-60
4889,41.0,21-40
4890,34.0,21-40
4891,34.0,21-40
4892,51.0,40-60
4893,29.0,21-40
4894,32.0,21-40
4895,31.0,21-40
4896,41.0,21-40
4897,40.0,21-40
4898,40.0,21-40
4899,32.0,21-40
4900,41.0,21-40
4901,59.0,40-60
4902,30.0,21-40
4903,42.0,40-60
4904,44.0,40-60
4905,30.0,21-40
4906,33.0,21-40
4907,34.0,21-40
4908,48.0,40-60
4909,29.0,21-40
4910,36.0,21-40
4911,37.0,21-40
4912,60.0,40-60
4913,51.0,40-60
4914,47.0,40-60
4915,45.0,40-60
4916,39.0,21-40
4917,32.0,21-40
4918,36.0,21-40
4919,50.0,40-60
4920,33.0,21-40
4921,33.0,21-40
4922,26.0,21-40
4923,34.0,21-40
4924,36.0,21-40
4925,58.0,40-60
4926,36.0,21-40
4927,40.0,21-40
4928,39.0,21-40
4929,34.0,21-40
4930,30.0,21-40
4931,81.0,Above 61
4932,29.0,21-40
4933,31.0,21-40
4934,54.0,40-60
4935,43.0,40-60
4936,24.0,21-40
4937,36.0,21-40
4938,34.0,21-40
4939,37.0,21-40
4940,38.0,21-40
4941,43.0,40-60
4942,36.0,21-40
4943,43.0,40-60
4944,53.0,40-60
4945,31.0,21-40
4946,47.0,40-60
4947,62.0,Above 61
4948,39.0,21-40
4949,36.0,21-40
4950,45.0,40-60
4951,20.0,0-20
4952,58.0,40-60
4953,34.0,21-40
4954,42.0,40-60
4955,33.0,21-40
4956,33.0,21-40
4957,39.0,21-40
4958,37.0,21-40
4959,46.0,40-60
4960,42.0,40-60
4961,45.0,40-60
4962,42.0,40-60
4963,40.0,21-40
4964,41.0,21-40
4965,36.0,21-40
4966,64.0,Above 61
4967,40.0,21-40
4968,41.0,21-40
4969,35.0,21-40
4970,38.0,21-40
4971,30.0,21-40
4972,41.0,21-40
4973,24.0,21-40
4974,55.0,40-60
4975,39.0,21-40
4976,25.0,21-40
4977,35.0,21-40
4978,35.0,21-40
4979,45.0,40-60
4980,38.0,21-40
4981,23.0,21-40
4982,30.0,21-40
4983,30.0,21-40
4984,31.0,21-40
4985,26.0,21-40
4986,36.0,21-40
4987,35.0,21-40
4988,47.0,40-60
4989,40.0,21-40
4990,33.0,21-40
4991,33.0,21-40
4992,62.0,Above 61
4993,44.0,40-60
4994,52.0,40-60
4995,36.0,21-40
4996,44.0,40-60
4997,43.0,40-60
4998,40.0,21-40
4999,38.0,21-40
5000,68.0,Above 61
5001,35.0,21-40
5002,43.0,40-60
5003,36.0,21-40
5004,57.0,40-60
5005,48.0,40-60
5006,37.0,21-40
5007,46.0,40-60
5008,36.0,21-40
5009,33.0,21-40
5010,49.0,40-60
5011,47.0,40-60
5012,40.0,21-40
5013,40.0,21-40
5014,35.0,21-40
5015,50.0,40-60
5016,29.0,21-40
5017,34.0,21-40
5018,51.0,40-60
5019,53.0,40-60
5020,68.0,Above 61
5021,29.0,21-40
5022,45.0,40-60
5023,40.0,21-40
5024,44.0,40-60
5025,37.0,21-40
5026,44.0,40-60
5027,37.0,21-40
5028,38.0,21-40
5029,38.0,21-40
5030,33.0,21-40
5031,34.0,21-40
5032,46.0,40-60
5033,61.0,40-60
5034,29.0,21-40
5035,34.0,21-40
5036,59.0,40-60
5037,38.0,21-40
5038,63.0,Above 61
5039,38.0,21-40
5040,50.0,40-60
5041,29.0,21-40
5042,33.0,21-40
5043,44.0,40-60
5044,30.0,21-40
5045,29.0,21-40
5046,25.0,21-40
5047,26.0,21-40
5048,42.0,40-60
5049,38.0,21-40
5050,32.0,21-40
5051,36.0,21-40
5052,38.0,21-40
5053,28.0,21-40
5054,36.0,21-40
5055,31.0,21-40
5056,23.0,21-40
5057,46.0,40-60
5058,37.0,21-40
5059,29.0,21-40
5060,35.0,21-40
5061,42.0,40-60
5062,41.0,21-40
5063,41.0,21-40
5064,47.0,40-60
5065,27.0,21-40
5066,26.0,21-40
5067,45.0,40-60
5068,79.0,Above 61
5069,29.0,21-40
5070,42.0,40-60
5071,35.0,21-40
5072,29.0,21-40
5073,34.0,21-40
5074,38.0,21-40
5075,25.0,21-40
5076,37.0,21-40
5077,34.0,21-40
5078,35.0,21-40
5079,37.0,21-40
5080,29.0,21-40
5081,31.0,21-40
5082,41.0,21-40
5083,38.0,21-40
5084,49.0,40-60
5085,49.0,40-60
5086,50.0,40-60
5087,43.0,40-60
5088,42.0,40-60
5089,45.0,40-60
5090,30.0,21-40
5091,43.0,40-60
5092,39.0,21-40
5093,55.0,40-60
5094,37.0,21-40
5095,46.0,40-60
5096,29.0,21-40
5097,20.0,0-20
5098,29.0,21-40
5099,45.0,40-60
5100,26.0,21-40
5101,58.0,40-60
5102,20.0,0-20
5103,58.0,40-60
5104,44.0,40-60
5105,51.0,40-60
5106,32.0,21-40
5107,37.0,21-40
5108,55.0,40-60
5109,28.0,21-40
5110,33.0,21-40
5111,26.0,21-40
5112,28.0,21-40
5113,47.0,40-60
5114,60.0,40-60
5115,49.0,40-60
5116,38.0,21-40
5117,31.0,21-40
5118,40.0,21-40
5119,37.0,21-40
5120,26.0,21-40
5121,35.0,21-40
5122,27.0,21-40
5123,29.0,21-40
5124,46.0,40-60
5125,54.0,40-60
5126,54.0,40-60
5127,38.0,21-40
5128,38.0,21-40
5129,42.0,40-60
5130,38.0,21-40
5131,40.0,21-40
5132,66.0,Above 61
5133,37.0,21-40
5134,55.0,40-60
5135,40.0,21-40
5136,64.0,Above 61
5137,51.0,40-60
5138,34.0,21-40
5139,47.0,40-60
5140,29.0,21-40
5141,32.0,21-40
5142,48.0,40-60
5143,31.0,21-40
5144,25.0,21-40
5145,38.0,21-40
5146,32.0,21-40
5147,38.0,21-40
5148,70.0,Above 61
5149,49.0,40-60
5150,37.0,21-40
5151,35.0,21-40
5152,36.0,21-40
5153,29.0,21-40
5154,42.0,40-60
5155,42.0,40-60
5156,33.0,21-40
5157,50.0,40-60
5158,55.0,40-60
5159,69.0,Above 61
5160,44.0,40-60
5161,46.0,40-60
5162,31.0,21-40
5163,36.0,21-40
5164,36.0,21-40
5165,33.0,21-40
5166,43.0,40-60
5167,29.0,21-40
5168,30.0,21-40
